,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1
c0,1.7906158600889777,2.1181604051906042,1.262000279963068,8.061476400751546,9.887360001138665,3.3395598360269063,2.4821105678720325,8.81663742946296,7.566287586875275,7.852324773780729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0,8.228882729284459,8.487597674291303,8.9533190282616,5.132337808042062,5.1632449104919385,8.02966742654117,3.210783514645085,3.0177806616679326,2.613396936840071,6.100317363145013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0,2.632630047673813,6.812087508374538,9.31997989314008,4.659272958650481,4.587939738234943,6.604130541505616,8.591030077424385,4.587716228112128,2.990498284536831,2.8738729439726587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0,5.101280914816614,7.611280894122493,3.8576026176132636,5.696838488324091,2.522447819145169,1.2952453029263322,4.399657438350961,7.863232138073401,6.068752992365494,4.545366814506031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0,2.33495848430334,1.2571136910031655,2.3168489141760205,5.176977615730994,8.15233835467314,5.662618685635392,1.6970578180052032,7.715124592138042,8.267280291505983,8.364811486727298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0,6.5689108406830865,8.163719743609569,3.2633869282072836,9.9426294471798,3.313040160181359,0.13362741614350915,4.036165939091461,2.891945574976389,9.129837675139175,7.081215793977585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0,9.00297788885834,1.5686806077087567,5.56204485923894,8.762541026748314,6.339918032094317,6.91413145472394,7.735230052552621,2.7827511973059993,7.394312551733471,8.402820162547826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0,4.637139461416711,3.1326683662154853,2.9340545352281056,0.04065264158295556,8.47712373205687,0.6947201229733702,4.189883513589729,2.1864182727087,7.603781535342353,6.046924393695279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0,0.008851346343247135,3.62816243287031,6.254569075869964,3.1693233018428058,0.529343799561921,9.777799417269904,4.900445073473238,5.747995022614315,5.3566090955357275,5.958961917831598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0,7.680298115831702,0.5093294529407466,2.4916995199659766,7.968978663623698,8.116068121075736,4.131825053617467,6.674831195772406,4.790883454701672,6.657688119507665,9.595778638950321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.173512325133757,6.499324778082153,2.4829524295108474,5.281320197006902,8.735440446070266,6.500054059717386,5.340539364122737,8.861406692915764,1.5393952445994064,8.708863723421736
c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5468928101167987,8.85302988866814,7.961431941114627,7.285699814170959,7.9414438548660735,5.705914116193114,6.747342350793815,4.845648416918405,8.246998283074532,3.894392846014564
c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.927626557181718,5.2751047077198265,8.656405738547532,8.993924796341428,3.575939235641785,4.896197691768412,4.265485046616067,7.544686623057984,8.526244851171379,2.418230009724552
c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333858219234093,6.761977191321321,3.49602912336346,8.686995598319838,8.072751178253668,3.240888323930112,5.095514040201498,5.753440840716681,7.054969824296674,1.2214934172129077
c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382069524892038,9.59355660843703,7.275084761643064,7.647730314648431,2.636163051456445,3.3338684915478356,3.429866359553725,4.867536495440241,3.565899913626731,5.185562366898013
c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.833640478369372,9.40109928541887,5.161685794189665,1.8948083642912883,6.428045869087107,5.261397842406064,7.477432994757378,0.002976420721493289,2.434276642775516,1.3456269784641695
c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.798746514939765,4.017778783018303,4.552070428824583,2.1373044877419236,1.7867081334895796,0.9002459257687501,6.145357763523488,8.459020930848219,4.033722565679945,1.4373590272131054
c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.384307296649538,9.353704939567937,2.0183299707247504,0.6757641729475228,0.4512423157904,9.8618293723463,6.753925044138817,8.491171296939967,0.6060571315284546,8.383977959964124
c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.732699078822125,5.905435220525569,6.018400370699249,9.530256694762896,1.3742520281701553,9.992429463729792,4.768214946674158,8.799117400044947,3.618715424437744,7.603750463530178
c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4834185817883885,5.589907221792727,1.773990344445735,8.045006653280334,5.69663645370719,8.40624552522102,4.314465853576898,9.17299685094296,6.688588961959247,0.5924678784282689
